,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
6579,20/11/17,Brighton,Stoke,2,2,NH,11,13,11,22,1.25,1.0, ,W,D,W,D, ,D,W,L,L,12.0, WDWD, DWLL,8,4,0,0,0,0,0,0,0,0,0.0,-0.75,0.25,0.3333333333333333
6580,24/11/17,West Ham,Leicester,1,1,NH,11,16,25,18,0.6923076923076923,1.0, ,L,L,D,L, ,L,D,W,W,13.0, LLDL, LDWW,1,7,0,0,0,0,0,0,0,0,-1.0769230769230769,-0.15384615384615385,-0.3076923076923077,-0.46153846153846156
6581,25/11/17,Crystal Palace,Stoke,2,1,H,6,15,24,24,0.38461538461538464,1.0, ,D,L,D,L, ,D,D,W,L,13.0, DLDL, DDWL,2,5,0,0,0,0,0,0,0,0,-1.3846153846153846,-0.6923076923076923,-0.6153846153846154,-0.23076923076923078
6582,25/11/17,Liverpool,Chelsea,1,1,NH,24,23,17,10,1.6923076923076923,1.9230769230769231, ,W,W,W,L, ,W,W,W,W,13.0, WWWL, WWWW,9,12,0,0,0,0,1,0,0,0,0.5384615384615384,1.0,-0.23076923076923078,-0.23076923076923078
6583,25/11/17,Man United,Brighton,1,0,H,27,13,6,13,2.0,1.2307692307692308, ,W,L,W,L, ,D,W,D,W,13.0, WLWL, DWDW,6,8,0,0,0,0,0,0,0,0,1.6153846153846154,0.0,0.7692307692307693,-0.15384615384615385
6584,25/11/17,Newcastle,Watford,0,3,NH,11,19,14,21,1.0769230769230769,1.3846153846153846, ,L,L,L,W, ,W,L,L,L,13.0, LLLW, WLLL,3,3,0,0,0,0,0,0,1,0,-0.23076923076923078,-0.15384615384615385,-0.3076923076923077,0.0
6585,25/11/17,Swansea,Bournemouth,0,0,NH,7,11,15,14,0.6153846153846154,1.0, ,L,L,L,L, ,W,W,L,W,13.0, LLLL, WWLW,0,9,0,0,1,0,0,0,0,0,-0.6153846153846154,-0.23076923076923078,-0.38461538461538464,-0.6923076923076923
6586,25/11/17,Tottenham,West Brom,1,1,NH,20,9,9,18,1.7692307692307692,0.7692307692307693, ,L,W,L,W, ,L,L,L,L,13.0, LWLW, LLLL,6,0,0,0,0,0,0,0,1,0,0.8461538461538461,-0.6923076923076923,1.0,0.46153846153846156
6587,26/11/17,Burnley,Arsenal,0,1,NH,12,22,9,16,1.6923076923076923,1.6923076923076923, ,W,W,W,L, ,W,L,W,W,13.0, WWWL, WLWW,9,9,0,0,0,0,0,0,0,0,0.23076923076923078,0.46153846153846156,0.0,0.0
6588,26/11/17,Huddersfield,Man City,1,2,NH,8,40,17,7,1.1538461538461537,2.6153846153846154, ,L,W,L,W, ,W,W,W,W,13.0, LWLW, WWWW,6,12,0,0,0,0,1,0,0,0,-0.6923076923076923,2.5384615384615383,-1.4615384615384615,-0.46153846153846156
6589,26/11/17,Southampton,Everton,4,1,H,9,12,14,24,1.0,0.9230769230769231, ,L,L,D,W, ,D,W,L,L,13.0, LLDW, DWLL,4,4,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.9230769230769231,0.07692307692307693,0.0
6590,28/11/17,Brighton,Crystal Palace,0,0,NH,13,8,14,25,1.1428571428571428,0.5714285714285714, ,L,D,W,D, ,W,D,L,D,14.0, LDWD, WDLD,5,5,0,0,0,0,0,0,0,0,-0.07142857142857142,-1.2142857142857142,0.5714285714285714,0.0
6591,28/11/17,Leicester,Tottenham,2,1,H,17,21,19,10,1.0,1.7142857142857142, ,D,L,D,W, ,D,L,W,L,14.0, DLDW, DLWL,5,4,0,0,0,0,0,0,0,0,-0.14285714285714285,0.7857142857142857,-0.7142857142857143,0.07142857142857142
6592,28/11/17,Watford,Man United,2,4,NH,22,28,21,6,1.5,2.0714285714285716, ,W,W,L,L, ,W,W,L,W,14.0, WWLL, WWLW,6,9,0,0,0,0,0,0,0,0,0.07142857142857142,1.5714285714285714,-0.5714285714285714,-0.21428571428571427
6593,28/11/17,West Brom,Newcastle,2,2,NH,10,11,19,17,0.7857142857142857,1.0, ,D,L,L,L, ,L,L,L,L,14.0, DLLL, LLLL,1,0,0,0,1,0,0,0,1,0,-0.6428571428571429,-0.42857142857142855,-0.21428571428571427,0.07142857142857142
6594,29/11/17,Arsenal,Huddersfield,5,0,H,23,9,16,19,1.7857142857142858,1.0714285714285714, ,W,W,L,W, ,L,L,W,L,14.0, WWLW, LLWL,9,3,0,0,0,0,0,0,0,0,0.5,-0.7142857142857143,0.7142857142857143,0.42857142857142855
6595,29/11/17,Bournemouth,Burnley,1,2,NH,11,12,14,10,1.0,1.5714285714285714, ,D,W,W,L, ,L,W,W,W,14.0, DWWL, LWWW,7,9,0,0,0,0,1,0,0,0,-0.21428571428571427,0.14285714285714285,-0.5714285714285714,-0.14285714285714285
6596,29/11/17,Chelsea,Swansea,1,0,H,24,7,11,15,1.8571428571428572,0.6428571428571429, ,D,W,W,W, ,D,L,L,L,14.0, DWWW, DLLL,10,1,1,0,0,0,0,0,1,0,0.9285714285714286,-0.5714285714285714,1.2142857142857142,0.6428571428571429
6597,29/11/17,Everton,West Ham,4,0,H,13,12,28,26,0.8571428571428571,0.7142857142857143, ,L,D,W,L, ,D,L,L,D,14.0, LDWL, DLLD,4,2,0,0,0,0,0,0,0,0,-1.0714285714285714,-1.0,0.14285714285714285,0.14285714285714285
6598,29/11/17,Man City,Southampton,2,1,H,42,13,8,15,2.642857142857143,1.1428571428571428, ,W,W,W,W, ,W,L,L,D,14.0, WWWW, WLLD,12,4,1,0,0,0,0,0,0,0,2.4285714285714284,-0.14285714285714285,1.5,0.5714285714285714
6599,29/11/17,Stoke,Liverpool,0,3,NH,16,25,26,18,0.9285714285714286,1.6428571428571428, ,L,D,D,W, ,D,W,W,W,14.0, LDDW, DWWW,5,10,0,0,0,0,1,0,0,0,-0.7142857142857143,0.5,-0.7142857142857143,-0.35714285714285715
6600,02/12/17,Arsenal,Man United,1,3,NH,28,32,16,8,1.8666666666666667,2.1333333333333333, ,W,W,W,L, ,W,W,W,L,15.0, WWWL, WWWL,9,9,0,0,0,0,0,0,0,0,0.8,1.6,-0.26666666666666666,0.0
6601,02/12/17,Brighton,Liverpool,1,5,NH,13,28,14,18,1.1333333333333333,1.7333333333333334, ,D,L,D,W, ,W,D,W,W,15.0, DLDW, WDWW,5,10,0,0,0,0,0,0,0,0,-0.06666666666666667,0.6666666666666666,-0.6,-0.3333333333333333
6602,02/12/17,Chelsea,Newcastle,3,1,H,25,13,11,19,1.9333333333333333,1.0, ,W,D,W,W, ,D,L,L,L,15.0, WDWW, DLLL,10,1,0,0,0,0,0,0,1,0,0.9333333333333333,-0.4,0.9333333333333333,0.6
6603,02/12/17,Everton,Huddersfield,2,0,H,17,9,28,24,1.0,1.0, ,W,L,D,W, ,L,L,L,W,15.0, WLDW, LLLW,7,3,0,0,0,0,0,0,0,0,-0.7333333333333333,-1.0,0.0,0.26666666666666666
6604,02/12/17,Leicester,Burnley,1,0,H,19,14,20,11,1.1333333333333333,1.6666666666666667, ,W,D,L,D, ,W,L,W,W,15.0, WDLD, WLWW,5,9,0,0,0,0,0,0,0,0,-0.06666666666666667,0.2,-0.5333333333333333,-0.26666666666666666
6605,02/12/17,Stoke,Swansea,2,1,H,16,7,29,16,0.8666666666666667,0.6, ,L,L,D,D, ,L,D,L,L,15.0, LLDD, LDLL,2,1,0,0,0,0,0,0,0,0,-0.8666666666666667,-0.6,0.26666666666666666,0.06666666666666667
6606,02/12/17,Watford,Tottenham,1,1,NH,24,22,25,12,1.4,1.6, ,L,W,W,L, ,L,D,L,W,15.0, LWWL, LDLW,6,4,0,0,0,0,0,0,0,0,-0.06666666666666667,0.6666666666666666,-0.2,0.13333333333333333
6607,02/12/17,West Brom,Crystal Palace,0,0,NH,12,8,21,25,0.8,0.6, ,D,D,L,L, ,D,W,D,L,15.0, DDLL, DWDL,2,5,0,0,0,0,0,0,0,0,-0.6,-1.1333333333333333,0.2,-0.2
6608,03/12/17,Bournemouth,Southampton,1,1,NH,12,14,16,17,0.9333333333333333,1.0666666666666667, ,L,D,W,W, ,L,W,L,L,15.0, LDWW, LWLL,7,3,0,0,0,0,0,0,0,0,-0.26666666666666666,-0.2,-0.13333333333333333,0.26666666666666666
6609,03/12/17,Man City,West Ham,2,1,H,44,12,9,30,2.6666666666666665,0.6666666666666666, ,W,W,W,W, ,L,D,L,L,15.0, WWWW, LDLL,12,1,1,0,0,0,0,0,0,0,2.3333333333333335,-1.2,2.0,0.7333333333333333
6610,09/12/17,Burnley,Watford,1,0,H,14,25,12,26,1.5625,1.375, ,L,W,L,W, ,D,L,W,W,16.0, LWLW, DLWW,6,7,0,0,0,0,0,0,0,0,0.125,-0.0625,0.1875,-0.0625
6611,09/12/17,Crystal Palace,Bournemouth,2,2,NH,8,13,25,17,0.625,0.9375, ,D,D,W,D, ,D,L,D,W,16.0, DDWD, DLDW,6,5,0,0,0,0,0,0,0,0,-1.0625,-0.25,-0.3125,0.0625
6612,09/12/17,Huddersfield,Brighton,2,0,H,9,14,26,19,0.9375,1.0625, ,L,L,L,L, ,L,D,L,D,16.0, LLLL, LDLD,0,2,0,0,1,0,0,0,0,0,-1.0625,-0.3125,-0.125,-0.125
6613,09/12/17,Newcastle,Leicester,2,3,NH,14,20,22,20,0.9375,1.25, ,L,D,L,L, ,W,W,D,L,16.0, LDLL, WWDL,1,7,0,0,0,0,0,0,0,0,-0.5,0.0,-0.3125,-0.375
6614,09/12/17,Swansea,West Brom,1,0,H,8,12,18,21,0.5625,0.8125, ,L,L,D,L, ,D,D,D,L,16.0, LLDL, DDDL,1,3,0,0,0,0,0,0,0,0,-0.625,-0.5625,-0.25,-0.125
6615,09/12/17,Tottenham,Stoke,5,1,H,23,18,13,30,1.5625,1.0, ,D,L,D,L, ,W,L,L,D,16.0, DLDL, WLLD,2,4,0,0,0,0,0,0,0,0,0.625,-0.75,0.5625,-0.125
6616,09/12/17,West Ham,Chelsea,1,0,H,13,28,32,12,0.625,2.0, ,L,L,D,L, ,W,W,D,W,16.0, LLDL, WWDW,1,10,0,0,0,0,0,0,0,0,-1.1875,1.0,-1.375,-0.5625
6617,10/12/17,Liverpool,Everton,1,1,NH,33,19,19,28,1.8125,1.125, ,W,W,D,W, ,W,W,L,D,16.0, WWDW, WWLD,10,7,0,0,0,0,0,0,0,0,0.875,-0.5625,0.6875,0.1875
6618,10/12/17,Man United,Man City,1,2,NH,35,46,9,10,2.1875,2.6875, ,W,W,W,W, ,W,W,W,W,16.0, WWWW, WWWW,12,12,1,0,0,0,1,0,0,0,1.625,2.25,-0.5,0.0
6619,10/12/17,Southampton,Arsenal,1,1,NH,15,29,18,19,1.0625,1.75, ,D,L,W,L, ,L,W,W,W,16.0, DLWL, LWWW,4,9,0,0,0,0,1,0,0,0,-0.1875,0.625,-0.6875,-0.3125
6620,12/12/17,Burnley,Stoke,1,0,H,15,19,12,35,1.6470588235294117,0.9411764705882353, ,W,L,W,L, ,L,W,L,L,17.0, WLWL, LWLL,6,3,0,0,0,0,0,0,0,0,0.17647058823529413,-0.9411764705882353,0.7058823529411765,0.17647058823529413
6621,12/12/17,Crystal Palace,Watford,2,1,H,10,25,27,27,0.6470588235294118,1.2941176470588236, ,D,D,D,W, ,L,D,L,W,17.0, DDDW, LDLW,6,4,0,0,0,0,0,0,0,0,-1.0,-0.11764705882352941,-0.6470588235294118,0.11764705882352941
6622,12/12/17,Huddersfield,Chelsea,1,3,NH,11,28,26,13,1.0588235294117647,1.8823529411764706, ,W,L,L,L, ,L,W,W,D,17.0, WLLL, LWWD,3,7,0,0,1,0,0,0,0,0,-0.8823529411764706,0.8823529411764706,-0.8235294117647058,-0.23529411764705882
6623,13/12/17,Liverpool,West Brom,0,0,NH,34,12,20,22,1.7647058823529411,0.7647058823529411, ,D,W,W,D, ,L,D,D,D,17.0, DWWD, LDDD,8,3,0,0,0,0,0,0,0,0,0.8235294117647058,-0.5882352941176471,1.0,0.29411764705882354
6624,13/12/17,Man United,Bournemouth,1,0,H,36,15,11,19,2.0588235294117645,0.9411764705882353, ,L,W,W,W, ,D,D,L,D,17.0, LWWW, DDLD,9,3,1,0,0,0,0,0,0,0,1.4705882352941178,-0.23529411764705882,1.1176470588235294,0.35294117647058826
6625,13/12/17,Newcastle,Everton,0,1,NH,16,20,25,29,0.8823529411764706,1.1176470588235294, ,L,L,D,L, ,D,W,W,L,17.0, LLDL, DWWL,1,7,0,0,0,0,0,0,0,0,-0.5294117647058824,-0.5294117647058824,-0.23529411764705882,-0.35294117647058826
6626,13/12/17,Southampton,Leicester,1,4,NH,16,23,19,22,1.0588235294117647,1.3529411764705883, ,D,D,L,W, ,W,W,W,D,17.0, DDLW, WWWD,5,10,0,0,0,0,0,0,0,0,-0.17647058823529413,0.058823529411764705,-0.29411764705882354,-0.29411764705882354
6627,13/12/17,Swansea,Man City,0,4,NH,9,48,18,11,0.7058823529411765,2.7058823529411766, ,W,L,L,D, ,W,W,W,W,17.0, WLLD, WWWW,4,12,0,0,0,0,1,0,0,0,-0.5294117647058824,2.176470588235294,-2.0,-0.47058823529411764
6628,13/12/17,Tottenham,Brighton,2,0,H,28,14,14,21,1.6470588235294117,1.0, ,W,D,L,D, ,L,L,D,L,17.0, WDLD, LLDL,5,1,0,0,0,0,0,0,0,0,0.8235294117647058,-0.4117647058823529,0.6470588235294118,0.23529411764705882
6629,13/12/17,West Ham,Arsenal,0,0,NH,14,30,32,20,0.7647058823529411,1.7058823529411764, ,W,L,L,D, ,D,L,W,W,17.0, WLLD, DLWW,4,7,0,0,0,0,0,0,0,0,-1.0588235294117647,0.5882352941176471,-0.9411764705882353,-0.17647058823529413
6630,16/12/17,Arsenal,Newcastle,1,0,H,30,16,20,26,1.6666666666666667,0.8333333333333334, ,D,D,L,W, ,L,L,L,D,18.0, DDLW, LLLD,5,1,0,0,0,0,0,0,0,0,0.5555555555555556,-0.5555555555555556,0.8333333333333334,0.2222222222222222
6631,16/12/17,Brighton,Burnley,0,0,NH,14,16,23,12,0.9444444444444444,1.7222222222222223, ,L,L,L,D, ,W,W,L,W,18.0, LLLD, WWLW,1,9,0,0,0,0,0,0,0,0,-0.5,0.2222222222222222,-0.7777777777777778,-0.4444444444444444
6632,16/12/17,Chelsea,Southampton,1,0,H,31,17,14,23,1.9444444444444444,1.0, ,W,L,W,W, ,L,D,D,L,18.0, WLWW, LDDL,9,2,0,0,0,0,0,0,0,0,0.9444444444444444,-0.3333333333333333,0.9444444444444444,0.3888888888888889
6633,16/12/17,Leicester,Crystal Palace,0,3,NH,27,12,23,28,1.4444444444444444,0.7777777777777778, ,W,W,W,W, ,W,D,D,D,18.0, WWWW, WDDD,12,6,1,0,0,0,0,0,0,0,0.2222222222222222,-0.8888888888888888,0.6666666666666666,0.3333333333333333
6634,16/12/17,Man City,Tottenham,4,1,H,52,30,11,14,2.7222222222222223,1.7222222222222223, ,W,W,W,W, ,W,W,D,L,18.0, WWWW, WWDL,12,7,1,0,0,0,0,0,0,0,2.2777777777777777,0.8888888888888888,1.0,0.2777777777777778
6635,16/12/17,Stoke,West Ham,0,3,NH,19,14,36,32,0.8888888888888888,0.7777777777777778, ,L,L,W,L, ,D,W,L,L,18.0, LLWL, DWLL,3,4,0,0,0,0,0,0,0,0,-0.9444444444444444,-1.0,0.1111111111111111,-0.05555555555555555
6636,16/12/17,Watford,Huddersfield,1,4,NH,26,12,29,29,1.2222222222222223,1.0, ,L,L,D,L, ,L,W,L,L,18.0, LLDL, LWLL,1,3,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.9444444444444444,0.2222222222222222,-0.1111111111111111
6637,17/12/17,Bournemouth,Liverpool,0,4,NH,15,34,20,20,0.8888888888888888,1.7222222222222223, ,L,D,D,L, ,D,D,W,W,18.0, LDDL, DDWW,2,8,0,0,0,0,0,0,0,0,-0.2777777777777778,0.7777777777777778,-0.8333333333333334,-0.3333333333333333
6638,17/12/17,West Brom,Man United,1,2,NH,12,37,22,11,0.7777777777777778,2.111111111111111, ,D,L,D,D, ,W,L,W,W,18.0, DLDD, WLWW,3,9,0,0,0,0,0,0,0,0,-0.5555555555555556,1.4444444444444444,-1.3333333333333333,-0.3333333333333333
6639,18/12/17,Everton,Swansea,3,1,H,21,9,29,22,1.2222222222222223,0.6666666666666666, ,W,D,W,W, ,L,W,L,L,18.0, WDWW, LWLL,10,3,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.7222222222222222,0.5555555555555556,0.3888888888888889
6640,22/12/17,Arsenal,Liverpool,3,3,NH,31,38,20,20,1.736842105263158,1.7894736842105263, ,W,D,D,L, ,W,D,D,W,19.0, WDDL, WDDW,5,8,0,0,0,0,0,0,0,0,0.5789473684210527,0.9473684210526315,-0.05263157894736842,-0.15789473684210525
6641,23/12/17,Brighton,Watford,1,0,H,14,27,23,33,0.9473684210526315,1.1578947368421053, ,D,L,L,L, ,L,L,L,D,19.0, DLLL, LLLD,1,1,0,0,1,0,0,0,0,0,-0.47368421052631576,-0.3157894736842105,-0.21052631578947367,0.0
6642,23/12/17,Burnley,Tottenham,0,3,NH,16,31,12,18,1.6842105263157894,1.631578947368421, ,D,W,W,L, ,L,W,W,D,19.0, DWWL, LWWD,7,7,0,0,0,0,0,0,0,0,0.21052631578947367,0.6842105263157895,0.05263157894736842,0.0
6643,23/12/17,Everton,Chelsea,0,0,NH,24,32,30,14,1.3157894736842106,2.0, ,W,W,D,W, ,W,W,L,W,19.0, WWDW, WWLW,10,9,0,0,0,0,0,0,0,0,-0.3157894736842105,0.9473684210526315,-0.6842105263157895,0.05263157894736842
6644,23/12/17,Leicester,Man United,2,2,NH,27,39,26,12,1.368421052631579,2.1578947368421053, ,L,W,W,W, ,W,W,L,W,19.0, LWWW, WWLW,9,9,1,0,0,0,0,0,0,0,0.05263157894736842,1.4210526315789473,-0.7894736842105263,0.0
6645,23/12/17,Man City,Bournemouth,4,0,H,56,15,12,24,2.736842105263158,0.8421052631578947, ,W,W,W,W, ,L,L,D,D,19.0, WWWW, LLDD,12,2,1,0,0,0,0,0,0,0,2.3157894736842106,-0.47368421052631576,1.894736842105263,0.5263157894736842
6646,23/12/17,Southampton,Huddersfield,1,1,NH,17,16,24,30,0.9473684210526315,1.105263157894737, ,L,L,D,D, ,W,L,W,L,19.0, LLDD, WLWL,2,6,0,0,0,0,0,0,0,0,-0.3684210526315789,-0.7368421052631579,-0.15789473684210525,-0.21052631578947367
6647,23/12/17,Stoke,West Brom,3,1,H,19,13,39,24,0.8421052631578947,0.7368421052631579, ,L,L,L,W, ,L,D,L,D,19.0, LLLW, LDLD,3,2,0,0,0,0,0,0,0,0,-1.0526315789473684,-0.5789473684210527,0.10526315789473684,0.05263157894736842
6648,23/12/17,Swansea,Crystal Palace,1,1,NH,10,15,25,28,0.631578947368421,0.8947368421052632, ,L,L,W,L, ,W,W,D,D,19.0, LLWL, WWDD,3,8,0,0,0,0,0,0,0,0,-0.7894736842105263,-0.6842105263157895,-0.2631578947368421,-0.2631578947368421
6649,23/12/17,West Ham,Newcastle,2,3,NH,17,16,32,27,0.8947368421052632,0.7894736842105263, ,W,D,W,L, ,L,L,L,L,19.0, WDWL, LLLL,7,0,0,0,0,0,0,0,1,0,-0.7894736842105263,-0.5789473684210527,0.10526315789473684,0.3684210526315789
6650,26/12/17,Bournemouth,West Ham,3,3,NH,15,19,28,35,0.8,0.85, ,L,L,L,D, ,L,W,D,W,20.0, LLLD, LWDW,1,7,0,0,0,0,0,0,0,0,-0.65,-0.8,-0.05,-0.3
6651,26/12/17,Chelsea,Brighton,2,0,H,32,15,14,23,1.95,1.05, ,D,W,W,L, ,W,D,L,L,20.0, DWWL, WDLL,7,4,0,0,0,0,0,0,0,0,0.9,-0.4,0.9,0.15
6652,26/12/17,Huddersfield,Stoke,1,1,NH,17,22,31,40,1.1,0.95, ,D,W,L,W, ,W,L,L,L,20.0, DWLW, WLLL,7,3,0,0,0,0,0,0,1,0,-0.7,-0.9,0.15,0.2
6653,26/12/17,Liverpool,Swansea,5,0,H,41,11,23,26,1.75,0.65, ,D,W,D,D, ,D,L,L,W,20.0, DWDD, DLLW,6,4,0,0,0,0,0,0,0,0,0.9,-0.75,1.1,0.1
6654,26/12/17,Man United,Burnley,2,2,NH,41,16,14,15,2.1,1.6, ,D,W,W,L, ,L,D,W,W,20.0, DWWL, LDWW,7,7,0,0,0,0,0,0,0,0,1.35,0.05,0.5,0.0
6655,26/12/17,Tottenham,Southampton,5,2,H,34,18,18,25,1.7,0.95, ,W,L,W,W, ,D,L,L,D,20.0, WLWW, DLLD,9,2,0,0,0,0,0,0,0,0,0.8,-0.35,0.75,0.35
6656,26/12/17,Watford,Leicester,2,1,H,27,29,34,28,1.1,1.35, ,L,L,L,L, ,D,L,W,W,20.0, LLLL, DLWW,0,7,0,0,1,0,0,0,0,0,-0.35,0.05,-0.25,-0.35
6657,26/12/17,West Brom,Everton,0,0,NH,14,24,27,30,0.7,1.3, ,L,L,D,L, ,D,W,W,D,20.0, LLDL, DWWD,1,8,0,0,0,0,0,0,0,0,-0.65,-0.3,-0.6,-0.35
6658,27/12/17,Newcastle,Man City,0,1,NH,19,60,29,12,0.9,2.75, ,W,L,L,L, ,W,W,W,W,20.0, WLLL, WWWW,3,12,0,0,1,0,1,0,0,0,-0.5,2.4,-1.85,-0.45
6659,28/12/17,Crystal Palace,Arsenal,2,3,NH,16,34,29,23,0.9,1.7, ,D,W,W,D, ,D,W,D,D,20.0, DWWD, DWDD,8,6,0,0,0,0,0,0,0,0,-0.65,0.55,-0.8,0.1
6660,30/12/17,Bournemouth,Everton,2,1,H,18,24,31,30,0.8095238095238095,1.2857142857142858, ,D,L,L,L, ,D,D,W,W,21.0, DLLL, DDWW,1,8,0,0,1,0,0,0,0,0,-0.6190476190476191,-0.2857142857142857,-0.47619047619047616,-0.3333333333333333
6661,30/12/17,Chelsea,Stoke,5,0,H,34,23,14,41,2.0,0.9523809523809523, ,W,D,W,W, ,D,W,L,L,21.0, WDWW, DWLL,10,4,0,0,0,0,0,0,0,0,0.9523809523809523,-0.8571428571428571,1.0476190476190477,0.2857142857142857
6662,30/12/17,Huddersfield,Burnley,0,0,NH,18,18,32,17,1.0952380952380953,1.5714285714285714, ,D,D,W,L, ,D,L,D,W,21.0, DDWL, DLDW,5,5,0,0,0,0,0,0,0,0,-0.6666666666666666,0.047619047619047616,-0.47619047619047616,0.0
6663,30/12/17,Liverpool,Leicester,2,1,H,46,30,23,30,1.8095238095238095,1.2857142857142858, ,W,D,W,D, ,L,D,L,W,21.0, WDWD, LDLW,8,4,0,0,0,0,0,0,0,0,1.0952380952380953,0.0,0.5238095238095238,0.19047619047619047
6664,30/12/17,Man United,Southampton,0,0,NH,43,20,16,30,2.0476190476190474,0.9047619047619048, ,D,D,W,W, ,L,D,L,L,21.0, DDWW, LDLL,8,1,0,0,0,0,0,0,0,0,1.2857142857142858,-0.47619047619047616,1.1428571428571428,0.3333333333333333
6665,30/12/17,Newcastle,Brighton,0,0,NH,19,15,30,25,0.8571428571428571,1.0, ,L,W,L,L, ,L,W,D,L,21.0, LWLL, LWDL,3,4,0,0,0,0,0,0,0,0,-0.5238095238095238,-0.47619047619047616,-0.14285714285714285,-0.047619047619047616
6666,30/12/17,Watford,Swansea,1,2,NH,29,11,35,31,1.1904761904761905,0.6190476190476191, ,W,L,L,L, ,L,D,L,L,21.0, WLLL, LDLL,3,1,0,0,1,0,0,0,0,0,-0.2857142857142857,-0.9523809523809523,0.5714285714285714,0.09523809523809523
6667,31/12/17,Crystal Palace,Man City,0,0,NH,18,61,32,12,0.8571428571428571,2.761904761904762, ,L,D,W,W, ,W,W,W,W,21.0, LDWW, WWWW,7,12,0,0,0,0,1,0,0,0,-0.6666666666666666,2.3333333333333335,-1.9047619047619047,-0.23809523809523808
6668,31/12/17,West Brom,Arsenal,1,1,NH,14,37,27,25,0.7142857142857143,1.7619047619047619, ,D,L,L,D, ,W,D,W,D,21.0, DLLD, WDWD,2,8,0,0,0,0,0,0,0,0,-0.6190476190476191,0.5714285714285714,-1.0476190476190477,-0.2857142857142857
6669,01/01/18,Brighton,Bournemouth,2,2,NH,15,18,25,31,1.0,0.8095238095238095, ,L,W,D,L, ,D,L,L,L,21.0, LWDL, DLLL,4,1,0,0,0,0,0,0,1,0,-0.47619047619047616,-0.6190476190476191,0.19047619047619047,0.14285714285714285
6670,01/01/18,Burnley,Liverpool,1,2,NH,18,48,17,24,1.5454545454545454,1.8636363636363635, ,D,D,L,D, ,W,W,D,W,22.0, DDLD, WWDW,3,10,0,0,0,0,0,0,0,0,0.045454545454545456,1.0909090909090908,-0.3181818181818182,-0.3181818181818182
6671,01/01/18,Everton,Man United,0,2,NH,25,43,32,16,1.2272727272727273,2.0, ,L,D,D,W, ,D,D,D,W,22.0, LDDW, DDDW,5,6,0,0,0,0,0,0,0,0,-0.3181818181818182,1.2272727272727273,-0.7727272727272727,-0.045454545454545456
6672,01/01/18,Leicester,Huddersfield,3,0,H,31,18,32,32,1.2272727272727273,1.0909090909090908, ,L,L,D,L, ,D,D,D,W,22.0, LLDL, DDDW,1,6,0,0,0,0,0,0,0,0,-0.045454545454545456,-0.6363636363636364,0.13636363636363635,-0.22727272727272727
6673,01/01/18,Stoke,Newcastle,0,1,NH,23,19,46,30,0.9090909090909091,0.8636363636363636, ,L,D,W,L, ,D,L,W,L,22.0, LDWL, DLWL,4,4,0,0,0,0,0,0,0,0,-1.0454545454545454,-0.5,0.045454545454545456,0.0
6674,02/01/18,Man City,Watford,3,1,H,61,30,12,37,2.6818181818181817,1.1363636363636365, ,D,W,W,W, ,L,W,L,L,22.0, DWWW, LWLL,10,3,1,0,0,0,0,0,0,0,2.227272727272727,-0.3181818181818182,1.5454545454545454,0.3181818181818182
6675,02/01/18,Southampton,Crystal Palace,1,2,NH,20,18,30,32,0.9090909090909091,0.8636363636363636, ,D,L,D,L, ,D,L,D,W,22.0, DLDL, DLDW,2,5,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.6363636363636364,0.045454545454545456,-0.13636363636363635
6676,02/01/18,Swansea,Tottenham,0,2,NH,13,41,32,20,0.7272727272727273,1.8181818181818181, ,W,L,D,L, ,W,W,W,L,22.0, WLDL, WWWL,4,9,0,0,0,0,0,0,0,0,-0.8636363636363636,0.9545454545454546,-1.0909090909090908,-0.22727272727272727
6677,02/01/18,West Ham,West Brom,2,1,H,24,15,39,28,0.9545454545454546,0.7272727272727273, ,W,D,L,W, ,D,D,L,L,22.0, WDLW, DDLL,7,2,0,0,0,0,0,0,0,0,-0.6818181818181818,-0.5909090909090909,0.22727272727272727,0.22727272727272727
6678,03/01/18,Arsenal,Chelsea,2,2,NH,38,39,26,14,1.7272727272727273,2.0454545454545454, ,D,W,D,W, ,W,W,D,W,22.0, DWDW, WWDW,8,10,0,0,0,0,0,0,0,0,0.5454545454545454,1.1363636363636365,-0.3181818181818182,-0.09090909090909091
6679,04/01/18,Tottenham,West Ham,1,1,NH,41,24,20,39,1.8181818181818181,0.9545454545454546, ,W,W,W,L, ,W,D,L,W,22.0, WWWL, WDLW,9,7,0,0,0,0,0,0,0,0,0.9545454545454546,-0.6818181818181818,0.8636363636363636,0.09090909090909091
