,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
4833,02/03/13,Southampton,QPR,1,2,NH,38,19,49,43,0.9642857142857143,0.6071428571428571, ,L,W,D,L, ,L,L,D,D,28.0, LWDL, LLDD,4,2,0,0,0,0,0,0,0,0,-0.39285714285714285,-0.8571428571428571,0.35714285714285715,0.07142857142857142
4834,02/03/13,Stoke,West Ham,0,1,NH,26,31,32,41,1.1785714285714286,1.0714285714285714, ,L,W,L,D, ,L,L,W,L,28.0, LWLD, LLWL,4,3,0,0,0,0,0,0,0,0,-0.21428571428571427,-0.35714285714285715,0.10714285714285714,0.03571428571428571
4835,02/03/13,Sunderland,Fulham,2,2,NH,29,37,36,42,1.0357142857142858,1.1428571428571428, ,L,L,L,D, ,W,D,L,W,28.0, LLLD, WDLW,1,7,0,0,0,0,0,0,0,0,-0.25,-0.17857142857142858,-0.10714285714285714,-0.21428571428571427
4836,02/03/13,Swansea,Newcastle,1,0,H,38,38,34,48,1.3214285714285714,1.0714285714285714, ,L,W,L,D, ,W,L,W,W,28.0, LWLD, WLWW,4,9,0,0,0,0,0,0,0,0,0.14285714285714285,-0.35714285714285715,0.25,-0.17857142857142858
4837,02/03/13,Wigan,Liverpool,0,4,NH,33,49,51,34,0.8571428571428571,1.3928571428571428, ,W,L,D,D, ,W,L,D,D,28.0, WLDD, WLDD,5,5,0,0,0,0,0,0,0,0,-0.6428571428571429,0.5357142857142857,-0.5357142857142857,0.0
4838,03/03/13,Tottenham,Arsenal,2,1,H,47,52,32,30,1.8214285714285714,1.6785714285714286, ,W,W,W,D, ,W,W,W,D,28.0, WWWD, WWWD,10,10,0,0,0,0,0,0,0,0,0.5357142857142857,0.7857142857142857,0.14285714285714285,0.0
4839,04/03/13,Aston Villa,Man City,0,1,NH,26,50,52,24,0.8571428571428571,2.0, ,L,W,D,L, ,W,L,D,D,28.0, LWDL, WLDD,4,5,0,0,0,0,0,0,0,0,-0.9285714285714286,0.9285714285714286,-1.1428571428571428,-0.03571428571428571
4840,09/03/13,Norwich,Southampton,0,0,NH,27,39,45,51,1.103448275862069,0.9310344827586207, ,L,W,D,D, ,L,L,W,D,29.0, LWDD, LLWD,5,4,0,0,0,0,0,0,0,0,-0.6206896551724138,-0.41379310344827586,0.1724137931034483,0.034482758620689655
4841,09/03/13,QPR,Sunderland,3,1,H,21,31,44,38,0.6896551724137931,1.0344827586206897, ,W,L,L,D, ,D,L,L,L,29.0, WLLD, DLLL,4,1,0,0,0,0,0,0,1,0,-0.7931034482758621,-0.2413793103448276,-0.3448275862068966,0.10344827586206896
4842,09/03/13,Reading,Aston Villa,1,2,NH,34,26,54,53,0.7931034482758621,0.8275862068965517, ,L,L,L,W, ,L,L,W,D,29.0, LLLW, LLWD,3,4,0,0,0,0,0,0,0,0,-0.6896551724137931,-0.9310344827586207,-0.034482758620689655,-0.034482758620689655
4843,09/03/13,West Brom,Swansea,2,1,H,38,39,37,34,1.3793103448275863,1.3793103448275863, ,L,W,W,L, ,W,L,W,L,29.0, LWWL, WLWL,6,6,0,0,0,0,0,0,0,0,0.034482758620689655,0.1724137931034483,0.0,0.0
4844,10/03/13,Liverpool,Tottenham,3,2,H,53,49,34,33,1.4482758620689655,1.8620689655172413, ,W,W,L,D, ,W,W,W,W,29.0, WWLD, WWWW,7,12,0,0,0,0,1,0,0,0,0.6551724137931034,0.5517241379310345,-0.41379310344827586,-0.1724137931034483
4845,10/03/13,Newcastle,Stoke,2,1,H,38,26,49,33,1.0344827586206897,1.1379310344827587, ,L,W,L,W, ,L,L,W,L,29.0, LWLW, LLWL,6,3,0,0,0,0,0,0,0,0,-0.3793103448275862,-0.2413793103448276,-0.10344827586206896,0.10344827586206896
4846,16/03/13,Aston Villa,QPR,3,2,H,26,21,53,44,0.8275862068965517,0.6896551724137931, ,L,L,W,D, ,W,L,L,D,29.0, LLWD, WLLD,4,4,0,0,0,0,0,0,0,0,-0.9310344827586207,-0.7931034482758621,0.13793103448275862,0.0
4847,16/03/13,Everton,Man City,2,0,H,44,51,35,24,1.5517241379310345,2.0344827586206895, ,W,L,L,D, ,W,W,L,D,29.0, WLLD, WWLD,4,7,0,0,0,0,0,0,0,0,0.3103448275862069,0.9310344827586207,-0.4827586206896552,-0.10344827586206896
4848,16/03/13,Man United,Reading,1,0,H,68,34,31,54,2.4482758620689653,0.7931034482758621, ,W,W,W,W, ,L,L,L,W,29.0, WWWW, LLLW,12,3,1,0,0,0,0,0,0,0,1.2758620689655173,-0.6896551724137931,1.6551724137931034,0.3103448275862069
4849,16/03/13,Southampton,Liverpool,3,1,H,39,53,51,34,0.9310344827586207,1.4482758620689655, ,L,L,W,D, ,W,W,L,D,29.0, LLWD, WWLD,4,7,0,0,0,0,0,0,0,0,-0.41379310344827586,0.6551724137931034,-0.5172413793103449,-0.10344827586206896
4850,16/03/13,Stoke,West Brom,0,0,NH,27,40,35,38,1.1,1.4333333333333333, ,L,L,L,W, ,W,L,W,W,30.0, LLLW, WLWW,3,9,0,0,0,0,0,0,0,0,-0.26666666666666666,0.06666666666666667,-0.3333333333333333,-0.2
4851,16/03/13,Swansea,Arsenal,0,2,NH,40,55,36,32,1.3333333333333333,1.6666666666666667, ,L,W,L,W, ,W,L,W,W,30.0, LWLW, WLWW,6,9,0,0,0,0,0,0,0,0,0.13333333333333333,0.7666666666666667,-0.3333333333333333,-0.1
4852,17/03/13,Chelsea,West Ham,2,0,H,58,32,30,43,1.8333333333333333,1.1, ,W,W,L,W, ,L,W,L,L,30.0, WWLW, LWLL,9,3,0,0,0,0,0,0,0,0,0.9333333333333333,-0.36666666666666664,0.7333333333333333,0.2
4853,17/03/13,Sunderland,Norwich,1,1,NH,32,27,41,45,1.0,1.1, ,L,D,L,L, ,D,L,W,D,30.0, LDLL, DLWD,1,5,0,0,0,0,0,0,0,0,-0.3,-0.6,-0.1,-0.13333333333333333
4854,17/03/13,Tottenham,Fulham,0,1,NH,51,40,36,44,1.8,1.2, ,L,W,W,W, ,W,D,W,D,30.0, LWWW, WDWD,9,8,1,0,0,0,0,0,0,0,0.5,-0.13333333333333333,0.6,0.03333333333333333
4855,17/03/13,Wigan,Newcastle,2,1,H,35,40,56,50,0.9,1.1, ,W,L,W,L, ,W,L,W,L,30.0, WLWL, WLWL,6,6,0,0,0,0,0,0,0,0,-0.7,-0.3333333333333333,-0.2,0.0
4856,30/03/13,Arsenal,Reading,4,1,H,55,35,32,56,1.6666666666666667,0.7666666666666667, ,W,L,W,W, ,L,L,L,L,30.0, WLWW, LLLL,9,0,0,0,0,0,0,0,1,0,0.7666666666666667,-0.7,0.9,0.3
4857,30/03/13,Everton,Stoke,1,0,H,46,27,35,35,1.6,1.1, ,W,W,L,L, ,L,L,L,W,30.0, WWLL, LLLW,6,3,0,0,0,0,0,0,0,0,0.36666666666666664,-0.26666666666666666,0.5,0.1
4858,30/03/13,Man City,Newcastle,4,0,H,51,40,26,50,1.9666666666666666,1.1, ,L,W,W,L, ,W,L,W,L,30.0, LWWL, WLWL,6,6,0,0,0,0,0,0,0,0,0.8333333333333334,-0.3333333333333333,0.8666666666666667,0.0
4859,30/03/13,Southampton,Chelsea,2,1,H,39,58,51,30,0.9333333333333333,1.8333333333333333, ,D,L,L,W, ,W,W,L,W,30.0, DLLW, WWLW,4,9,0,0,0,0,0,0,0,0,-0.4,0.9333333333333333,-0.9,-0.16666666666666666
4860,30/03/13,Sunderland,Man United,0,1,NH,33,70,42,31,1.0,2.4838709677419355, ,D,L,D,L, ,W,W,W,W,31.0, DLDL, WWWW,2,12,0,0,0,0,1,0,0,0,-0.2903225806451613,1.2580645161290323,-1.4838709677419355,-0.3225806451612903
4861,30/03/13,Swansea,Tottenham,1,2,NH,40,51,38,37,1.2903225806451613,1.7419354838709677, ,L,L,W,L, ,L,L,W,W,31.0, LLWL, LLWW,3,6,0,0,0,0,0,0,0,0,0.06451612903225806,0.45161290322580644,-0.45161290322580644,-0.0967741935483871
4862,30/03/13,West Ham,West Brom,3,1,H,35,40,44,38,1.1612903225806452,1.4193548387096775, ,W,L,W,L, ,D,W,L,W,31.0, WLWL, DWLW,6,7,0,0,0,0,0,0,0,0,-0.2903225806451613,0.06451612903225806,-0.25806451612903225,-0.03225806451612903
4863,30/03/13,Wigan,Norwich,1,0,H,36,28,56,46,0.967741935483871,1.096774193548387, ,W,W,L,W, ,D,D,L,W,31.0, WWLW, DDLW,9,5,0,0,0,0,0,0,0,0,-0.6451612903225806,-0.5806451612903226,-0.12903225806451613,0.12903225806451613
4864,31/03/13,Aston Villa,Liverpool,1,2,NH,31,57,56,39,0.967741935483871,1.4516129032258065, ,W,W,L,L, ,L,W,W,W,31.0, WWLL, LWWW,6,9,0,0,0,0,1,0,0,0,-0.8064516129032258,0.5806451612903226,-0.4838709677419355,-0.0967741935483871
4865,01/04/13,Fulham,QPR,3,2,H,43,26,46,48,1.2580645161290323,0.7419354838709677, ,W,W,D,W, ,L,W,W,L,31.0, WWDW, LWWL,10,6,0,0,0,0,0,0,0,0,-0.0967741935483871,-0.7096774193548387,0.5161290322580645,0.12903225806451613
4866,06/04/13,Norwich,Swansea,2,2,NH,28,40,46,38,1.096774193548387,1.2903225806451613, ,D,D,L,W, ,L,L,W,L,31.0, DDLW, LLWL,5,3,0,0,0,0,0,0,0,0,-0.5806451612903226,0.06451612903225806,-0.1935483870967742,0.06451612903225806
4867,06/04/13,Reading,Southampton,0,2,NH,35,42,57,52,0.7419354838709677,1.0, ,L,L,L,L, ,W,D,L,L,31.0, LLLL, WDLL,0,4,0,0,1,0,0,0,0,0,-0.7096774193548387,-0.3225806451612903,-0.25806451612903225,-0.12903225806451613
4868,06/04/13,Stoke,Aston Villa,1,3,NH,27,31,35,56,1.096774193548387,0.967741935483871, ,D,L,L,L, ,W,W,L,L,31.0, DLLL, WWLL,1,6,0,0,1,0,0,0,0,0,-0.25806451612903225,-0.8064516129032258,0.12903225806451613,-0.16129032258064516
4869,06/04/13,West Brom,Arsenal,1,2,NH,40,59,38,33,1.4193548387096775,1.7096774193548387, ,D,W,L,W, ,W,W,L,W,31.0, DWLW, WWLW,7,9,0,0,0,0,0,0,0,0,0.06451612903225806,0.8387096774193549,-0.2903225806451613,-0.06451612903225806
4870,07/04/13,Chelsea,Sunderland,2,1,H,61,33,33,43,1.8125,0.96875, ,W,L,W,W, ,L,D,L,D,32.0, WLWW, LDLD,9,2,0,0,0,0,0,0,0,0,0.875,-0.3125,0.84375,0.21875
4871,07/04/13,Liverpool,West Ham,0,0,NH,59,35,40,44,1.5,1.15625, ,W,L,W,W, ,D,W,L,W,32.0, WLWW, DWLW,9,7,0,0,0,0,0,0,0,0,0.59375,-0.28125,0.34375,0.0625
4872,07/04/13,Newcastle,Fulham,1,0,H,41,43,56,47,1.03125,1.21875, ,L,L,W,L, ,L,W,W,D,32.0, LLWL, LWWD,3,7,0,0,0,0,0,0,0,0,-0.46875,-0.125,-0.1875,-0.125
4873,07/04/13,QPR,Wigan,1,1,NH,28,37,51,57,0.71875,0.96875, ,L,L,W,W, ,D,W,W,L,32.0, LLWW, DWWL,6,7,0,0,0,0,0,0,0,0,-0.71875,-0.625,-0.25,-0.03125
4874,07/04/13,Tottenham,Everton,2,2,NH,53,49,38,37,1.78125,1.625, ,W,L,L,W, ,D,W,W,W,32.0, WLLW, DWWW,6,10,0,0,0,0,1,0,0,0,0.46875,0.375,0.15625,-0.125
4875,08/04/13,Man United,Man City,1,2,NH,71,57,33,27,2.40625,2.03125, ,L,W,W,W, ,W,W,L,W,32.0, LWWW, WWLW,9,9,1,0,0,0,0,0,0,0,1.1875,0.9375,0.375,0.0
4876,13/04/13,Arsenal,Norwich,3,1,H,61,28,34,47,1.75,1.0625, ,W,W,W,L, ,L,D,D,L,32.0, WWWL, LDDL,9,2,0,0,0,0,0,0,0,0,0.84375,-0.59375,0.6875,0.21875
4877,13/04/13,Aston Villa,Fulham,1,1,NH,32,43,58,47,0.9375,1.21875, ,L,W,W,L, ,L,W,W,D,32.0, LWWL, LWWD,6,7,0,0,0,0,0,0,0,0,-0.8125,-0.125,-0.28125,-0.03125
4878,13/04/13,Everton,QPR,2,0,H,49,28,37,51,1.625,0.71875, ,D,W,W,W, ,L,L,W,W,32.0, DWWW, LLWW,10,6,1,0,0,0,0,0,0,0,0.375,-0.71875,0.90625,0.125
4879,13/04/13,Reading,Liverpool,0,0,NH,36,59,61,40,0.71875,1.5, ,L,L,L,L, ,W,L,W,W,32.0, LLLL, WLWW,0,9,0,0,1,0,0,0,0,0,-0.78125,0.59375,-0.78125,-0.28125
4880,13/04/13,Southampton,West Ham,1,1,NH,46,36,53,45,1.121212121212121,1.1515151515151516, ,W,W,W,D, ,D,D,W,L,33.0, WWWD, DDWL,10,5,0,0,0,0,0,0,0,0,-0.21212121212121213,-0.2727272727272727,-0.030303030303030304,0.15151515151515152
4881,14/04/13,Newcastle,Sunderland,0,3,NH,42,34,56,45,1.0909090909090908,0.9393939393939394, ,W,L,L,W, ,L,L,D,L,33.0, WLLW, LLDL,6,1,0,0,0,0,0,0,0,0,-0.42424242424242425,-0.3333333333333333,0.15151515151515152,0.15151515151515152
4882,14/04/13,Stoke,Man United,0,2,NH,28,73,39,33,1.0303030303030303,2.4242424242424243, ,L,L,D,L, ,W,L,W,W,33.0, LLDL, WLWW,1,9,0,0,0,0,0,0,0,0,-0.3333333333333333,1.2121212121212122,-1.393939393939394,-0.24242424242424243
4883,16/04/13,Arsenal,Everton,0,0,NH,64,51,35,37,1.7878787878787878,1.6666666666666667, ,W,W,W,W, ,W,D,W,W,33.0, WWWW, WDWW,12,10,1,0,0,0,0,0,0,0,0.8787878787878788,0.42424242424242425,0.12121212121212122,0.06060606060606061
4884,17/04/13,Fulham,Chelsea,0,3,NH,44,64,48,33,1.2121212121212122,1.8484848484848484, ,D,L,W,W, ,W,W,L,W,33.0, DLWW, WWLW,7,9,0,0,0,0,0,0,0,0,-0.12121212121212122,0.9393939393939394,-0.6363636363636364,-0.06060606060606061
4885,17/04/13,Man City,Wigan,1,0,H,58,37,27,58,2.0606060606060606,0.9393939393939394, ,W,W,W,L, ,L,D,W,W,33.0, WWWL, LDWW,9,7,0,0,0,0,0,0,0,0,0.9393939393939394,-0.6363636363636364,1.121212121212121,0.06060606060606061
4886,17/04/13,West Ham,Man United,2,2,NH,36,73,45,33,1.1515151515151516,2.4242424242424243, ,D,D,W,L, ,W,L,W,W,33.0, DDWL, WLWW,5,9,0,0,0,0,0,0,0,0,-0.2727272727272727,1.2121212121212122,-1.2727272727272727,-0.12121212121212122
4887,20/04/13,Fulham,Arsenal,0,1,NH,44,64,48,35,1.2121212121212122,1.7878787878787878, ,D,L,W,W, ,W,W,W,W,33.0, DLWW, WWWW,7,12,0,0,0,0,1,0,0,0,-0.12121212121212122,0.8787878787878788,-0.5757575757575758,-0.15151515151515152
4888,20/04/13,Norwich,Reading,2,1,H,30,36,49,63,1.0606060606060606,0.696969696969697, ,D,L,D,D, ,L,L,L,L,33.0, DLDD, LLLL,3,0,0,0,0,0,0,0,1,0,-0.5757575757575758,-0.8181818181818182,0.36363636363636365,0.09090909090909091
4889,20/04/13,QPR,Stoke,0,2,NH,29,28,52,39,0.7272727272727273,1.0303030303030303, ,D,L,L,W, ,L,L,D,L,33.0, DLLW, LLDL,4,1,0,0,0,0,0,0,0,0,-0.696969696969697,-0.3333333333333333,-0.30303030303030304,0.09090909090909091
4890,20/04/13,Sunderland,Everton,1,0,H,37,51,45,37,1.0,1.6470588235294117, ,W,L,L,D, ,D,W,D,W,34.0, WLLD, DWDW,4,8,0,0,0,0,0,0,0,0,-0.23529411764705882,0.4117647058823529,-0.6470588235294118,-0.11764705882352941
4891,20/04/13,Swansea,Southampton,0,0,NH,43,47,42,54,1.2352941176470589,1.1176470588235294, ,D,D,L,L, ,D,W,W,W,34.0, DDLL, DWWW,2,10,0,0,0,0,1,0,0,0,0.029411764705882353,-0.20588235294117646,0.11764705882352941,-0.23529411764705882
4892,20/04/13,West Brom,Newcastle,1,1,NH,43,42,44,59,1.3235294117647058,1.0588235294117647, ,D,L,L,D, ,L,W,L,L,34.0, DLLD, LWLL,2,3,0,0,0,0,0,0,0,0,-0.029411764705882353,-0.5,0.2647058823529412,-0.029411764705882353
4893,20/04/13,West Ham,Wigan,2,0,H,38,37,47,60,1.1470588235294117,0.9117647058823529, ,D,D,D,W, ,L,L,D,W,34.0, DDDW, LLDW,6,4,0,0,0,0,0,0,0,0,-0.2647058823529412,-0.6764705882352942,0.23529411764705882,0.058823529411764705
4894,21/04/13,Liverpool,Chelsea,2,2,NH,59,66,40,35,1.4705882352941178,1.8235294117647058, ,D,D,W,L, ,D,W,W,L,34.0, DDWL, DWWL,5,7,0,0,0,0,0,0,0,0,0.5588235294117647,0.9117647058823529,-0.35294117647058826,-0.058823529411764705
4895,21/04/13,Tottenham,Man City,3,1,H,58,59,41,30,1.7941176470588236,2.0, ,W,D,W,L, ,L,W,W,W,34.0, WDWL, LWWW,7,9,0,0,0,0,1,0,0,0,0.5,0.8529411764705882,-0.20588235294117646,-0.058823529411764705
4896,22/04/13,Man United,Aston Villa,3,0,H,75,36,35,60,2.3823529411764706,1.0, ,D,W,L,W, ,D,W,L,W,34.0, DWLW, DWLW,7,7,0,0,0,0,0,0,0,0,1.1764705882352942,-0.7058823529411765,1.3823529411764706,0.0
4897,27/04/13,Everton,Fulham,1,0,H,51,44,37,51,1.6470588235294117,1.1764705882352942, ,D,W,D,W, ,L,D,L,W,34.0, DWDW, LDLW,8,4,0,0,0,0,0,0,0,0,0.4117647058823529,-0.20588235294117646,0.47058823529411764,0.11764705882352941
4898,27/04/13,Man City,West Ham,2,1,H,59,38,30,47,2.0,1.1470588235294117, ,L,W,W,W, ,D,D,D,W,34.0, LWWW, DDDW,9,6,1,0,0,0,0,0,0,0,0.8529411764705882,-0.2647058823529412,0.8529411764705882,0.08823529411764706
4899,27/04/13,Newcastle,Liverpool,0,6,NH,42,59,59,40,1.0588235294117647,1.4705882352941178, ,L,W,L,L, ,D,D,W,L,34.0, LWLL, DDWL,3,5,0,0,0,0,0,0,0,0,-0.5,0.5588235294117647,-0.4117647058823529,-0.058823529411764705
4900,27/04/13,Southampton,West Brom,0,3,NH,47,46,54,44,1.1142857142857143,1.3714285714285714, ,D,D,W,W, ,W,D,L,L,35.0, DDWW, WDLL,8,4,0,0,0,0,0,0,0,0,-0.2,0.05714285714285714,-0.2571428571428571,0.11428571428571428
4901,27/04/13,Stoke,Norwich,1,0,H,30,33,41,53,1.0571428571428572,1.0857142857142856, ,W,L,L,L, ,W,L,D,L,35.0, WLLL, WLDL,3,4,0,0,1,0,0,0,0,0,-0.3142857142857143,-0.5714285714285714,-0.02857142857142857,-0.02857142857142857
4902,27/04/13,Wigan,Tottenham,2,2,NH,39,60,62,43,0.9142857142857143,1.7714285714285714, ,D,L,L,D, ,D,W,D,W,35.0, DLLD, DWDW,2,8,0,0,0,0,0,0,0,0,-0.6571428571428571,0.4857142857142857,-0.8571428571428571,-0.17142857142857143
4903,28/04/13,Arsenal,Man United,1,1,NH,65,78,35,35,1.8,2.4, ,W,D,W,W, ,W,D,W,L,35.0, WDWW, WDWL,10,7,0,0,0,0,0,0,0,0,0.8571428571428571,1.2285714285714286,-0.6,0.08571428571428572
4904,28/04/13,Chelsea,Swansea,2,0,H,68,43,35,44,1.8571428571428572,1.2, ,W,D,W,W, ,L,D,D,L,35.0, WDWW, LDDL,10,2,0,0,0,0,0,0,0,0,0.9428571428571428,-0.02857142857142857,0.6571428571428571,0.22857142857142856
4905,28/04/13,Reading,QPR,0,0,NH,37,29,65,56,0.6857142857142857,0.6857142857142857, ,L,D,L,L, ,L,L,D,L,35.0, LDLL, LLDL,1,1,0,0,0,0,0,0,0,0,-0.8,-0.7714285714285715,0.0,0.0
4906,29/04/13,Aston Villa,Sunderland,6,1,H,36,38,63,45,0.9714285714285714,1.0571428571428572, ,L,D,W,L, ,W,W,L,L,35.0, LDWL, WWLL,4,6,0,0,0,0,0,0,0,0,-0.7714285714285715,-0.2,-0.08571428571428572,-0.05714285714285714
4907,04/05/13,Fulham,Reading,2,4,NH,44,37,52,65,1.1428571428571428,0.6857142857142857, ,L,L,D,L, ,L,D,L,L,35.0, LLDL, LDLL,1,1,0,0,0,0,0,0,0,0,-0.22857142857142856,-0.8,0.45714285714285713,0.0
4908,04/05/13,Norwich,Aston Villa,1,2,NH,33,36,53,63,1.0857142857142856,0.9714285714285714, ,W,L,D,L, ,L,D,W,L,35.0, WLDL, LDWL,4,4,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.7714285714285715,0.11428571428571428,0.0
4909,04/05/13,QPR,Arsenal,0,1,NH,29,65,56,35,0.6857142857142857,1.8, ,L,L,D,L, ,W,D,W,W,35.0, LLDL, WDWW,1,10,0,0,0,0,0,0,0,0,-0.7714285714285715,0.8571428571428571,-1.1142857142857143,-0.2571428571428571
4910,04/05/13,Swansea,Man City,0,0,NH,43,61,44,31,1.1944444444444444,2.0, ,D,L,D,D, ,D,W,L,W,36.0, DLDD, DWLW,3,7,0,0,0,0,0,0,0,0,-0.027777777777777776,0.8333333333333334,-0.8055555555555556,-0.1111111111111111
4911,04/05/13,Tottenham,Southampton,1,0,H,61,47,43,57,1.8055555555555556,1.0833333333333333, ,W,D,W,D, ,L,D,D,W,36.0, WDWD, LDDW,8,5,0,0,0,0,0,0,0,0,0.5,-0.2777777777777778,0.7222222222222222,0.08333333333333333
4912,04/05/13,West Brom,Wigan,2,3,NH,48,42,47,64,1.3333333333333333,0.9722222222222222, ,L,W,D,L, ,W,D,L,L,36.0, LWDL, WDLL,4,4,0,0,0,0,0,0,0,0,0.027777777777777776,-0.6111111111111112,0.3611111111111111,0.0
4913,04/05/13,West Ham,Newcastle,0,0,NH,41,43,49,66,1.1666666666666667,1.0277777777777777, ,L,W,D,D, ,L,D,L,W,36.0, LWDD, LDLW,5,4,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.6388888888888888,0.1388888888888889,0.027777777777777776
4914,05/05/13,Liverpool,Everton,0,0,NH,67,52,42,38,1.5,1.6388888888888888, ,W,D,D,D, ,W,L,D,W,36.0, WDDD, WLDW,6,7,0,0,0,0,0,0,0,0,0.6944444444444444,0.3888888888888889,-0.1388888888888889,-0.027777777777777776
4915,05/05/13,Man United,Chelsea,0,1,NH,79,69,36,35,2.361111111111111,1.8888888888888888, ,D,W,D,W, ,W,W,D,W,36.0, DWDW, WWDW,8,10,0,0,0,0,0,0,0,0,1.1944444444444444,0.9444444444444444,0.4722222222222222,-0.05555555555555555
4916,06/05/13,Sunderland,Stoke,1,1,NH,39,31,51,41,1.0277777777777777,1.1111111111111112, ,L,W,W,L, ,W,W,L,L,36.0, LWWL, WWLL,6,6,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.2777777777777778,-0.08333333333333333,0.0
4917,07/05/13,Man City,West Brom,1,0,H,61,48,31,47,2.0,1.3333333333333333, ,D,W,L,W, ,L,W,D,L,36.0, DWLW, LWDL,7,4,0,0,0,0,0,0,0,0,0.8333333333333334,0.027777777777777776,0.6666666666666666,0.08333333333333333
4918,07/05/13,Wigan,Swansea,2,3,NH,42,43,64,44,0.9722222222222222,1.1944444444444444, ,W,D,L,L, ,D,L,D,D,36.0, WDLL, DLDD,4,3,0,0,0,0,0,0,0,0,-0.6111111111111112,-0.027777777777777776,-0.2222222222222222,0.027777777777777776
4919,08/05/13,Chelsea,Tottenham,2,2,NH,69,61,35,43,1.8888888888888888,1.8055555555555556, ,W,W,D,W, ,W,D,W,D,36.0, WWDW, WDWD,10,8,0,0,0,0,0,0,0,0,0.9444444444444444,0.5,0.08333333333333333,0.05555555555555555
4920,11/05/13,Aston Villa,Chelsea,1,2,NH,44,71,65,37,1.0810810810810811,1.864864864864865, ,W,W,L,D, ,D,W,W,D,37.0, WWLD, DWWD,7,8,0,0,0,0,0,0,0,0,-0.5675675675675675,0.918918918918919,-0.7837837837837838,-0.02702702702702703
4921,12/05/13,Everton,West Ham,2,0,H,52,41,38,49,1.6216216216216217,1.162162162162162, ,D,W,L,D, ,D,L,W,D,37.0, DWLD, DLWD,5,5,0,0,0,0,0,0,0,0,0.3783783783783784,-0.21621621621621623,0.4594594594594595,0.0
4922,12/05/13,Fulham,Liverpool,1,3,NH,46,67,57,42,1.0810810810810811,1.4864864864864864, ,L,L,L,L, ,D,W,D,D,37.0, LLLL, DWDD,0,6,0,0,1,0,0,0,0,0,-0.2972972972972973,0.6756756756756757,-0.40540540540540543,-0.16216216216216217
4923,12/05/13,Man United,Swansea,2,1,H,79,46,37,46,2.2972972972972974,1.2432432432432432, ,L,D,W,D, ,W,D,L,D,37.0, LDWD, WDLD,5,5,0,0,0,0,0,0,0,0,1.135135135135135,0.0,1.054054054054054,0.0
4924,12/05/13,Norwich,West Brom,4,0,H,34,48,56,48,1.027027027027027,1.2972972972972974, ,L,L,W,L, ,L,L,W,D,37.0, LLWL, LLWD,3,4,0,0,0,0,0,0,0,0,-0.5945945945945946,0.0,-0.2702702702702703,-0.02702702702702703
4925,12/05/13,QPR,Newcastle,1,2,NH,29,43,57,66,0.6756756756756757,1.027027027027027, ,L,D,L,L, ,D,L,D,L,37.0, LDLL, DLDL,1,2,0,0,0,0,0,0,0,0,-0.7567567567567568,-0.6216216216216216,-0.35135135135135137,-0.02702702702702703
4926,12/05/13,Stoke,Tottenham,1,2,NH,32,63,42,45,1.1081081081081081,1.7837837837837838, ,D,W,W,L, ,D,W,D,W,37.0, DWWL, DWDW,7,8,0,0,0,0,0,0,0,0,-0.2702702702702703,0.4864864864864865,-0.6756756756756757,-0.02702702702702703
4927,12/05/13,Sunderland,Southampton,1,1,NH,40,47,52,58,1.027027027027027,1.054054054054054, ,D,L,W,W, ,L,L,D,D,37.0, DLWW, LLDD,7,2,0,0,0,0,0,0,0,0,-0.32432432432432434,-0.2972972972972973,-0.02702702702702703,0.13513513513513514
4928,14/05/13,Arsenal,Wigan,4,1,H,67,44,36,67,1.8108108108108107,0.9459459459459459, ,W,D,W,D, ,L,W,D,L,37.0, WDWD, LWDL,8,4,0,0,0,0,0,0,0,0,0.8378378378378378,-0.6216216216216216,0.8648648648648649,0.10810810810810811
4929,14/05/13,Reading,Man City,0,2,NH,41,62,67,31,0.7567567567567568,2.027027027027027, ,W,D,L,D, ,W,D,W,L,37.0, WDLD, WDWL,5,7,0,0,0,0,0,0,0,0,-0.7027027027027027,0.8378378378378378,-1.2702702702702702,-0.05405405405405406
4930,19/05/13,Chelsea,Everton,2,1,H,73,54,38,38,1.894736842105263,1.6578947368421053, ,W,D,W,W, ,W,D,W,L,38.0, WDWW, WDWL,10,7,0,0,0,0,0,0,0,0,0.9210526315789473,0.42105263157894735,0.23684210526315788,0.07894736842105263
4931,19/05/13,Liverpool,QPR,1,0,H,70,30,43,59,1.5263157894736843,0.6578947368421053, ,W,D,W,D, ,L,L,D,L,38.0, WDWD, LLDL,8,1,0,0,0,0,0,0,0,0,0.7105263157894737,-0.7631578947368421,0.868421052631579,0.18421052631578946
4932,19/05/13,Man City,Norwich,2,3,NH,64,38,31,56,2.0526315789473686,1.0789473684210527, ,W,W,D,W, ,W,L,L,W,38.0, WWDW, WLLW,10,6,0,0,0,0,0,0,0,0,0.868421052631579,-0.47368421052631576,0.9736842105263158,0.10526315789473684
